image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
f06bc45fe2ac2fcbb47e6f5c9e0280d3,0,0,1,1,14,1.0,R14,2935,3000
b691366d6d838d521c053720ef950e54,1572,753,1860,1063,0,1.0,R09,3072,2940
8751da44b525b4328e1457adab72f8e0,1338,708,1634,951,0,1.0,R10,2540,3072
238b1299945de447d94124e14734edab,353,1688,457,2008,10,1.0,R09,2835,3221
5b34fd56bddef0fba0a3d88286604cbe,1264,1680,2220,2046,3,1.0,R09,3072,3072
ab5b5c50cb42ce37bf4d9dd91cb5a16a,0,0,1,1,14,1.0,R02,3072,3072
54122627c6aeed581fde506562a73b2e,2027,1237,2314,1816,4,1.0,R08,2736,2649
a7c81c9385d39793da90bc5d4358b22a,0,0,1,1,14,1.0,R08,2048,2500
24b3b89454ece6db0ba1a5cb83f3421a,83,1662,579,2059,11,1.0,R08,2304,2880
14908b417298707a9531b328a0f30109,0,0,1,1,14,1.0,R13,2620,2896
2ccc864540e75e9c6d8ac7d3423b875d,0,0,1,1,14,1.0,R05,2815,3093
88c814a309754c7abdb8cab5bc33756c,0,0,1,1,14,1.0,R17,2206,2866
69f5d29210d98df18120534adb990291,0,0,1,1,14,1.0,R09,3000,3000
c80fe973b34b764cf37e43efb755c0b8,1070,1628,2328,1940,3,1.0,R08,3072,3072
56c3bbef093e2a2601cf4373aac9ff92,500,1732,877,1820,9,1.0,R10,2304,2880
6f8e0af5fff2c4c45f6eb841a4221235,646,450,1017,547,11,1.0,R09,2472,2844
ddc38d560476be1d8fc06f8867c0277b,1062,546,1421,940,0,1.0,R09,2112,2112
ba665972d68d2cb8b55839ad6592961c,1945,612,2506,1499,7,1.0,R09,3072,3072
9ef3da0f8675575915ce438d90115fb2,0,0,1,1,14,1.0,R01,3072,3072
e89790c02bea2b743ea1bf4ee5d7339b,0,0,1,1,14,1.0,R08,2048,2500
4fdcc8e5347a4a54e8364369609b5cdc,0,0,1,1,14,1.0,R03,1994,2430
4f605c84d85f83a6eec9a804af5b5d00,0,0,1,1,14,1.0,R15,3000,3000
75f6585ed7753c64c462ed9c76dd826a,0,0,1,1,14,1.0,R01,2186,2459
89e6ab133f587191383608ee04cea79a,1145,944,1524,1320,0,1.0,R08,2304,2880
85c05483dc7e72cff073b2c5ffdedbd1,0,0,1,1,14,1.0,R01,1994,2430
1f8cfd858bed230665e07d2921eee379,0,0,1,1,14,1.0,R17,2122,2142
1a36a4fb918591ad214a593f6fe52db3,0,0,1,1,14,1.0,R15,2562,2706
36de50a30e825065f8de4cc71ed9f874,0,0,1,1,14,1.0,R01,2666,3072
b79e4a0140ad6e02038d6de55ab1a3fb,448,713,769,986,6,1.0,R08,2540,3072
8fda45c871b6dd0ba4569d560fd49ea6,1054,714,1324,1034,0,1.0,R10,2304,2880
f3a2cd6042a97b2698c4856c6fd14f35,0,0,1,1,14,1.0,R06,2336,2836
75ecc008a5e1a7f034c309b4f3f1e64e,343,645,380,679,8,1.0,R08,1912,1920
ae853aa557eb1fcfb5098cccb3f842d5,0,0,1,1,14,1.0,R03,2336,2836
6807503ed8ab156abd8b43ee6bc4be75,1002,612,1197,815,0,1.0,R08,1848,2088
4b001bab36d94f73c1ead3ab74690dbc,1571,974,1586,986,8,1.0,R10,1936,2488
0cc824d4b3896c3ee6b6f6c4a8cae900,0,0,1,1,14,1.0,R02,2691,3276
21bdb7a46e19c697209064855102859e,242,1332,545,1740,10,1.0,R08,2304,2880
89e6ab133f587191383608ee04cea79a,1797,1561,2042,1686,13,1.0,R09,2304,2880
305c85dddfdddac905f288a8106ca371,1396,911,1448,960,8,1.0,R08,2304,2880
8fcbf4c0ba3178b938cc3c80df975fe3,673,678,921,873,7,1.0,R10,2756,2656
039d7ffa518b105dabbeca84d7b7753c,0,0,1,1,14,1.0,R06,2336,2836
19850eb0ba7a72faf4b329254ab42828,147,2804,282,3021,10,1.0,R09,2712,3264
b2ef37ed5522134cc9ec28895ed4d932,1123,1000,1367,1285,0,1.0,R09,2304,2880
5ca166e3c183eed19a435a0db42d9939,752,716,858,931,13,1.0,R09,2048,2500
ca2367e34e80cf17deb67602a24e4920,799,1192,1621,1500,3,1.0,R10,2152,2256
1f0e926963ba67281c32a35474a1af05,0,0,1,1,14,1.0,R03,3072,3072
bcea3ebf4c42179b2c8789e8682a5e9c,0,0,1,1,14,1.0,R15,2504,2930
b42e930c16c0166dbeae813b47bb8b07,1969,393,2174,500,11,1.0,R10,3072,3072
1ebd89362f08102898bed0392867a75c,0,0,1,1,14,1.0,R15,3320,3408
434ecbadfd73fb207ae9c51230367530,0,0,1,1,14,1.0,R08,2336,2776
d28436f3bcb1f8a129b35a812d5c8cfb,247,1548,670,1827,6,1.0,R09,2304,2880
04994993c9e416f32ce24c7e7501d3be,1175,993,1459,1344,0,1.0,R10,2304,2880
90253b208f6e77f8b4019b87438f0877,0,0,1,1,14,1.0,R02,2336,2836
eb7e617f397932fb61064ae312ead3b1,0,0,1,1,14,1.0,R15,2352,2485
9eba0d101f410f9cdfae46cb094ae2a6,538,1824,669,2064,10,1.0,R10,2540,3072
ad0fa9668da66d13e4d8cdbd7d9b215c,630,499,951,617,11,1.0,R10,2304,2880
8bf59d2126095730fe534504609bcc9d,517,129,781,186,11,1.0,R08,1848,2264
89e6ab133f587191383608ee04cea79a,358,1551,812,1645,7,1.0,R10,2304,2880
8885de5e3a1e90858a93474194809284,0,0,1,1,14,1.0,R03,1994,2430
7994d8aef5000048770eabacdcbcea10,0,0,1,1,14,1.0,R09,3072,3072
ca2a64d3c50654de6327f3880bbc17d3,232,252,1009,1991,6,1.0,R08,2540,3072
b40a6f0ea09c4d305ef296e0d8b73cde,1147,1288,2304,1804,3,1.0,R09,3072,3072
b691366d6d838d521c053720ef950e54,1595,751,1868,997,0,1.0,R10,3072,2940
7ffafd2382a0c549bc1f32b9041bcbc1,0,0,1,1,14,1.0,R07,1994,2430
d70e8f6924ff1e80d6b008965df94e08,445,864,611,1062,6,1.0,R08,2048,2500
0e093fa90e5be5666cd396d722cc84ac,740,586,1235,885,6,1.0,R08,2902,3205
2f760e182476304e8bf212aca132ddf0,0,0,1,1,14,1.0,R09,2566,2923
3c4b09bd2eab548d9f86223ccb905deb,622,1075,775,1181,13,1.0,R10,2644,3031
d7eafe6a9ffafc052512cac5aa378efb,621,438,1123,1759,7,1.0,R10,2304,2880
4fea09c4066a754deae204145651ba66,417,289,723,367,11,1.0,R09,2304,2880
4ecccb854e4e2d710c4859b402ab4880,0,0,1,1,14,1.0,R01,2337,2472
2ad18a594cbaf3c6d6145a7775829554,2231,906,2308,973,8,1.0,R08,2940,3073
2bac12b65fe143e0d0a4b56b320782e8,985,161,1657,1529,10,1.0,R08,1920,2152
222b7757f55bee221e7aba69fc9928d0,1044,542,1191,1098,7,1.0,R09,2540,3072
32bb66e6cb8800c62203a1db2f58834d,0,0,1,1,14,1.0,R06,2642,3170
95b5b6f29ba51deea4fe7a8848a1b250,199,1464,670,2136,7,1.0,R09,2304,2880
aacb56677ce974f054fdb59c5c39af10,1574,846,1640,911,8,1.0,R09,2559,3031
5c9b1df128d0506902cbed4462273b49,0,0,1,1,14,1.0,R03,2048,2500
010018c93ed33ae56ed048ee54867e46,1791,582,2092,956,13,1.0,R10,2813,3069
86984d1ecdd9e307ef38f06eada3e494,0,0,1,1,14,1.0,R07,1994,2430
c438d1ff72b5848adb7a063ebc90cd12,0,0,1,1,14,1.0,R09,2540,3072
79bd8310bd57dfd23d33bfe5b3cc81d3,192,338,980,1883,5,1.0,R14,2423,2577
2f26aa8a91c030eab136daa53d5027ed,0,0,1,1,14,1.0,R17,3000,3000
75b1cda9857d6c1b9f0bdb21cc42145f,1221,542,1389,781,0,1.0,R10,2064,2224
78076acd1cd80e71ff62d4fb58f047bc,1406,715,1699,1030,0,1.0,R10,2500,2980
99b6a685b8c3992e218834b8777e0ce1,320,836,777,1236,13,1.0,R08,2304,2880
ad1d315faa4865f413ac2d0259ae0374,0,0,1,1,14,1.0,R01,1994,2430
e65bbf5a1c77241e062b010ba006b3fd,0,0,1,1,14,1.0,R03,1994,2430
b0065509f042f4a2ac97481b6c7c0dc5,0,0,1,1,14,1.0,R03,2642,3170
c35c7fe74cfdaaf88ceabedd87de6143,0,0,1,1,14,1.0,R02,2336,2836
761156f763bd414dfd2037ae413d5fe8,287,487,959,961,4,1.0,R09,1984,2296
c37689fe370975c4cc5d45e201ddadf6,0,0,1,1,14,1.0,R15,2504,2930
3881a752829f48aa7f5f54d78a84e318,0,0,1,1,14,1.0,R05,2642,3170
713f94c56bcf0a3622522744fb0d24d7,1015,1772,2204,2195,3,1.0,R09,3072,3072
5d911ff93f3820e66d76ffe822300426,364,846,626,1054,7,1.0,R16,2475,2520
54513c2ba05c261ea2b2a87455634b1c,1100,607,1142,654,8,1.0,R10,2311,3408
243c2f1aac724fe459dfedf281b60460,0,0,1,1,14,1.0,R15,1994,2430
bf742708d94bd9f8620db2f6f4b596f5,328,1369,1142,2288,5,1.0,R09,3072,3072
dbcfcf58619fc013b719b680aa71b91b,730,1435,1630,1780,3,1.0,R09,2048,2500
0ca39409412cb8e473da701a1418e4dc,381,673,761,953,13,1.0,R08,2048,2500
4afccda5fa0674d8cc99b342938db8f7,0,0,1,1,14,1.0,R13,2117,2457
0fafbbfb67745f8c29351f9f7263b82f,1179,1049,1510,1475,0,1.0,R10,2304,2880
316b07c8233162f6c57b23d94b823ea8,640,1082,928,1494,13,1.0,R10,2540,3072
09bfc6f65587faf1301682ab372f74a5,0,0,1,1,14,1.0,R02,3048,3224
82877be2465c084b0b9bc186fc7f158f,308,1000,433,1195,6,1.0,R09,2304,2880
eda50be538fe17c4f5e36050a8fbcc86,0,0,1,1,14,1.0,R07,2642,3170
b40a6f0ea09c4d305ef296e0d8b73cde,1139,1344,2091,1598,3,1.0,R10,3072,3072
6969315371a299cbd47ff1d3ed9e2f85,0,0,1,1,14,1.0,R08,2715,2836
508c4c30d17b6c425cecaaa7121c578a,972,1050,1053,1119,8,1.0,R08,3072,3072
b5632581be1d7da89d9d01a9983c4afa,1733,702,1996,980,13,1.0,R08,2580,2844
aadca4c2d680af0c23325b0f16cedb97,0,0,1,1,14,1.0,R02,2590,3408
32ed4f132b9f0077a309b0d91fc944e2,1366,771,1703,1049,0,1.0,R10,2838,3052
bb3bf70bbcf382a3ea0c003394528cd6,0,0,1,1,14,1.0,R03,1994,2430
667a27b0998f298db945ff935be9dd29,1703,367,2219,540,11,1.0,R09,3072,3072
389f167c16b70e1eb1aa219fedc373b7,870,1481,1784,1845,3,1.0,R10,2304,2880
4a5e5b9720f90005e6a1ac99b38f63da,0,0,1,1,14,1.0,R15,3000,3000
da9d280f051af85ebda246e43acf473f,0,0,1,1,14,1.0,R05,2677,3044
8511253db9ba388a06789ed23c783696,0,0,1,1,14,1.0,R06,1994,2430
cc1f3e7b9d8e01f8bb3a5902b7f21e6d,0,0,1,1,14,1.0,R03,2583,2829
0fa646e920286af9f1496ca1e7b5c8be,0,0,1,1,14,1.0,R03,2722,2878
90ae72b77dc1401c701311e69501d3f3,0,0,1,1,14,1.0,R06,2877,3100
80b4a951ab0029dbcc40fd4480fc6162,649,1344,1511,1626,3,1.0,R10,1984,2264
a482ab3e62dced6f74ca55798f054cbe,0,0,1,1,14,1.0,R09,2048,2500
495a8387ebc7d7ccfef5756ba2f4bb01,0,0,1,1,14,1.0,R01,2711,3027
c0e801c67186fc05d8bed52353b4486c,638,1269,1538,1585,3,1.0,R08,2008,2568
078fc0b0a1eed8b7fd09eb6cbb5923e2,0,0,1,1,14,1.0,R09,1994,2430
3759c5c3b6dd31e4f79dad538500928c,1505,1089,1849,1605,0,1.0,R09,2961,3238
e4434973d58ed186a92072371c492b89,0,0,1,1,14,1.0,R06,1994,2430
0491b08361fdfb9359cad9d6a078f275,1000,1323,1957,1769,3,1.0,R08,2540,3072
a17702ec12293392073a23a4eec7ddf4,0,0,1,1,14,1.0,R16,2948,3000
e034d4e19f562e61b29533f222ec9600,1475,1026,1800,1275,0,1.0,R10,2896,3264
80ece1d25930da6f8fa85e3c9f79fbcf,0,0,1,1,14,1.0,R14,2517,3028
5a8231c748478ef6be5055800a2fce17,1420,677,1774,1037,8,1.0,R13,3000,3000
429ef5a7a9cca6e81ba7aa2871babfef,0,0,1,1,14,1.0,R07,1952,2440
d54f205e3f01d2ead98f02fc1bd4c164,1079,656,1285,1021,13,1.0,R10,3072,3072
9246c1061217b8131ccdaea80327e24d,616,477,1242,812,11,1.0,R09,3043,2958
c9380a132776f6d999ed5a72a1212bcf,1332,1557,1390,1801,13,1.0,R09,3072,3072
8ef3fb1b703ffcb77d3709d45adf8695,1414,756,1620,949,0,1.0,R10,2540,3072
d74783a75ae092e9311e51f994c0624e,0,0,1,1,14,1.0,R05,1994,2430
d15e6278a65dfc72e8a437c5836ba4a6,953,1539,2090,1801,3,1.0,R09,2540,3072
2e05d6cd09b716b210e4bcc13768da4a,0,0,1,1,14,1.0,R07,3072,3072
85c05483dc7e72cff073b2c5ffdedbd1,0,0,1,1,14,1.0,R08,1994,2430
d7eda97fb8a4ab94a7c0dfd1d3d1c17e,1514,1270,1912,1974,10,1.0,R10,2304,2880
de4917c51024b4f810868d211e4f4d40,1262,734,1546,1040,0,1.0,R09,2549,2848
9a8dbd52534ed67ccc9144ba1b43d185,650,1416,1765,1766,3,1.0,R08,2304,2880
d1713f5cf5838c1592e5f712b5d4928e,1855,1267,2216,1779,4,1.0,R15,3000,3000
13f37b0b917c01631aff02f624e64d6a,0,0,1,1,14,1.0,R08,2048,2500
2c8f7823a733497e98add3125db370cf,325,1268,794,1473,13,1.0,R08,2540,3072
21b4f75e7128706b3f648d40a708e2fb,0,0,1,1,14,1.0,R15,3000,3000
6d5acf3f8a973a26844d617fffe72998,220,2183,638,2298,10,1.0,R09,2304,2880
a212475482b7abecd9561a76a7d73e51,0,0,1,1,14,1.0,R10,2048,2500
331c623a913b6170dde0be50c94c71ac,0,0,1,1,14,1.0,R09,2048,2500
caf08730fa52908b618b5abb0e97b8e5,0,0,1,1,14,1.0,R06,2840,3068
d8030b335386451cd8ae915cd81154f7,0,0,1,1,14,1.0,R06,2336,2836
6dfe11723ed4aa8dea1e0d5d06845316,0,0,1,1,14,1.0,R03,1994,2430
fa1d691e369b258e948303634d83b2f6,157,1832,250,2186,10,1.0,R09,2304,2880
498ac0c4815a890629cf509446a47238,2033,1141,2064,1169,8,1.0,R10,3072,3072
1c32170b4af4ce1a3030eb8167753b06,1856,412,2045,587,11,1.0,R10,2540,3072
e649013e726da52a687e9f9e7842e3ab,0,0,1,1,14,1.0,R12,2234,2398
b18121dc37e2914d7a630c3ac781c9d7,1757,859,2160,1080,13,1.0,R10,2584,2980
a229d309316f37b8f51cce191f9d4314,0,0,1,1,14,1.0,R17,2336,2836
cdc73a99ea5869bb9cc499fb745d573d,0,0,1,1,14,1.0,R02,1994,2430
e988f84d11f5903f930dd67fa55ce628,2186,2191,2254,2380,10,1.0,R09,2515,3162
7e3c5ce1a0c08ee25ac09948c7656387,0,0,1,1,14,1.0,R14,2812,3120
89bc071fbcf2be21ac659b213ee0f40d,0,0,1,1,14,1.0,R07,1994,2430
59552a12c5613e106f17771314f64712,0,0,1,1,14,1.0,R16,2276,2391
e55c810bac202a7eda8f17da59c3037f,0,0,1,1,14,1.0,R04,1994,2430
89bab84561df6af7b88b6a7d05254725,717,1051,872,1116,13,1.0,R10,3072,3072
b1d599b4bf50932fb66d8a9aaf41ba3e,1070,673,1331,940,0,1.0,R08,2048,2500
604ce8a56fd0539880b17f999ad10468,0,0,1,1,14,1.0,R15,2527,2789
d4bcbefefd480d4362d7d373a23e8729,379,482,1104,1588,7,1.0,R10,2652,2839
aa89a83d50a147e44d6dc72893f01fef,1413,878,1952,1111,9,1.0,R09,2304,2880
3a813bd68c097cb009e6ef9d5f884489,613,627,1010,715,11,1.0,R10,2691,3183
3fea0b91a09533ea4c546cb1e49b8234,0,0,1,1,14,1.0,R10,2048,2500
be9127737156699c0e090e1157998265,0,0,1,1,14,1.0,R17,2642,3170
2a6d1ced2d75a229ea936e5f2dbbbe32,913,1441,1903,1722,3,1.0,R09,2304,2880
7de4d79d0ed23bf080f899d09a652946,1471,890,1797,1347,0,1.0,R08,2719,2916
9e6b3b14058606fadddc95950f8b8e3b,1245,855,1446,1069,0,1.0,R10,2381,2292
8f6709f15f4f222cf7af5bb49f73aa18,287,1242,386,1299,7,1.0,R09,1912,2320
91a12fbbe1ad5eb62cdf97edeb122280,312,117,2482,420,9,1.0,R10,2843,3372
0fdba5b4298773f488709251e49b26a2,0,0,1,1,14,1.0,R13,2992,3000
04923676c5e29c25966fbd07fa12e2e8,1407,978,1749,1419,0,1.0,R08,2632,3098
d3ea3f211750890d1ea9d1f0a630b8fc,0,0,1,1,14,1.0,R13,2381,2626
d7aea6f37597df566725da73655edcc2,1454,331,1997,488,11,1.0,R09,2594,3395
4e1d33b2840f90863af3ee996c1f3087,0,0,1,1,14,1.0,R02,1994,2430
5e7b10cdef0624bd679361d13707b411,0,0,1,1,14,1.0,R03,1994,2430
f7ce0fb25a30ec6691539a9c50581eaa,0,0,1,1,14,1.0,R10,3072,3072
8b4d5c40cadb0b8b8c10f01c0deadad9,0,0,1,1,14,1.0,R06,2254,2688
5a557f51ba011be71c4ba3223515dbef,0,0,1,1,14,1.0,R01,3072,3072
142058e5b10acf90aa89d9779daf03e9,0,0,1,1,14,1.0,R03,2336,2836
5d911ff93f3820e66d76ffe822300426,420,765,796,1072,7,1.0,R17,2475,2520
850ef50fc6c7b3e33e34fc5f283086c3,0,0,1,1,14,1.0,R03,2483,2860
1d2c0ac10d4b141cda8b549c34848b4f,1444,731,1585,865,7,1.0,R09,2304,2880
30c34393c4ba548104b8a65aa2fd76bb,1621,720,1885,1064,0,1.0,R10,3072,3072
228d41a874a5536d83b62b9161da1d61,1121,681,1354,891,0,1.0,R10,2304,2880
604340ab6423f81a91ac72182163e9a4,2068,843,2188,922,8,1.0,R10,2420,2632
bb60194195e9a5eaa27685d2fa688085,1016,1362,2148,1823,3,1.0,R08,2851,2721
6ff317b043f4d0e2d234cf3b2f0ce514,0,0,1,1,14,1.0,R05,1994,2430
54122627c6aeed581fde506562a73b2e,1840,364,2144,610,11,1.0,R09,2736,2649
ad2419105cc4860128812a0718a61aff,0,0,1,1,14,1.0,R13,2401,2337
1a9a097bb355fe158b8f662ed0719b0a,0,0,1,1,14,1.0,R08,1994,2430
90f4166c777d2ecf85440797c6ee774c,902,454,1005,645,13,1.0,R09,2540,3072
c41d4f698ccccbf7068c44c8c14f4e16,1365,896,1734,1229,0,1.0,R09,2617,3408
1734a9172a7aa8106b1f32bf7b280e28,0,0,1,1,14,1.0,R10,2048,2500
6c28ed764e181113c90d167b3a2db3fa,1015,621,1252,895,0,1.0,R09,2048,2500
989c65929da5fa0297db8da6945cca52,0,0,1,1,14,1.0,R14,2520,3032
57a11dff1b33a1e011eb9ccd9a2f24cc,1286,463,1953,1938,5,1.0,R08,2304,2880
d7242fc163c07f6d286ed049914d962e,172,2006,405,2279,10,1.0,R10,2304,2880
c51bd3f90c04faba5a302c74203cf094,0,0,1,1,14,1.0,R07,2388,2664
fcad4f558f4945769885af6f3cc4edb8,0,0,1,1,14,1.0,R02,1994,2430
a5b4a4f3010769a3601c845983ee0826,1664,1176,1773,1273,9,1.0,R09,3072,3072
3759c5c3b6dd31e4f79dad538500928c,1954,2011,2748,2560,10,1.0,R08,2961,3238
7daa26306372a53cdf38417ecf2710c7,0,0,1,1,14,1.0,R02,2385,2663
92e70b05434954ca1d71bc2ab976ba2f,0,0,1,1,14,1.0,R01,1994,2430
ab730707fed0edaf38a9b788b226b9f2,272,2256,728,2421,11,1.0,R08,2224,3072
33f92103ce3d750ff87cb6aae3154d40,0,0,1,1,14,1.0,R15,3072,3072
9a5094b2563a1ef3ff50dc5c7ff71345,1789,1729,1875,1992,11,1.0,R09,2080,2336
8ef3fb1b703ffcb77d3709d45adf8695,1359,772,1628,1051,0,1.0,R08,2540,3072
89068be45da02828aa9841f9901c845f,0,0,1,1,14,1.0,R05,2725,2923
04bf8b28859a541087d3186c932e27e6,0,0,1,1,14,1.0,R08,2540,3072
eaab62d65417c4c58c9dcbe563fb8e72,0,0,1,1,14,1.0,R08,2250,2491
e14991e6f91386217cde8c89172fd2c1,0,0,1,1,14,1.0,R07,2642,3170
393877b097eb1f53bd47f7a8747bb7a2,0,0,1,1,14,1.0,R15,2504,2930
010018c93ed33ae56ed048ee54867e46,1470,882,1812,1363,0,1.0,R10,2813,3069
0cb3915982ff4a65a1c52b89616d0f49,0,0,1,1,14,1.0,R16,3000,3000
62071e073320c21515baab6e5c55ddf8,707,1923,1545,2751,6,1.0,R09,3320,3408
d8ecc4a091d838d9a615f100a907d5ec,466,366,575,490,11,1.0,R08,2048,2500
ff45df5e7c2a2724c532d13eba7cde2f,869,1564,2085,1872,3,1.0,R10,2684,2924
470968b4f0213650cd259707bd92f8e6,0,0,1,1,14,1.0,R02,2642,3170
54fa20d07ac42e467ab67a87cf8563a3,153,1489,946,2002,4,1.0,R09,2376,3264
c5c36ce7f8adbd045bfe59a325eeae47,1308,763,1600,1099,0,1.0,R09,2608,2384
78e42664425e6d7daf3bb21060580abf,0,0,1,1,14,1.0,R01,2312,2649
ca2a64d3c50654de6327f3880bbc17d3,1417,377,2372,1991,5,1.0,R09,2540,3072
53e93d9f8cf885a55e00079256595a86,1905,2118,2401,2432,8,1.0,R08,2708,3404
e14991e6f91386217cde8c89172fd2c1,0,0,1,1,14,1.0,R06,2642,3170
f18c89973850bc27910dcdbc30c68fe6,0,0,1,1,14,1.0,R07,2711,2878
7c86d81fde13d05ea937c0d52fa7dfac,0,0,1,1,14,1.0,R10,2048,2500
967f2ad4d9bd6d377127624161468188,1898,802,2271,1257,8,1.0,R08,3072,3072
b6d81cd3e996c836eeeadcc896afdfe4,1445,670,1673,937,0,1.0,R10,2704,3124
d7aea6f37597df566725da73655edcc2,320,642,1212,2088,6,1.0,R09,2594,3395
3140eff61d10b2a6f29512a73f9f8022,1471,476,1809,719,0,1.0,R10,3072,3072
1a85266eec98f756269a91a56d5fb1a8,873,1601,2029,1957,3,1.0,R08,2660,3118
d393824768c29b9f453c383bd1a07741,0,0,1,1,14,1.0,R01,1994,2430
ee387adc8e34dcbb696539dcbb626a9d,1759,1102,1860,1344,9,1.0,R09,2304,2880
72e97629bdb1cfffb805a0a260a81e71,0,0,1,1,14,1.0,R11,2388,2664
4bdb9e0eb858b60bb9cf97656c5d6130,2102,2094,2273,2340,11,1.0,R10,2716,2992
5c268b2e9d7f9b7ce33c3d4ebf3adb30,0,0,1,1,14,1.0,R07,2336,2836
e0e61924ef64be87474030410d1eda62,0,0,1,1,14,1.0,R10,2788,2928
b1630ab0465eb8e4318b29f5ccb459bc,0,0,1,1,14,1.0,R03,1994,2430
9f9540fc6cacfafb232878e33ce1d8e3,0,0,1,1,14,1.0,R14,2517,3028
91696f2fa754ba5a38323ebf3d994da5,0,0,1,1,14,1.0,R08,1994,2430
b455c6067fa5e154a2c48ac187029022,695,471,1087,556,7,1.0,R09,2540,3072
9246c1061217b8131ccdaea80327e24d,614,475,1116,865,11,1.0,R08,3043,2958
5c6e3e0700cff1f8d88bad0ba40076aa,1219,741,1617,1141,0,1.0,R10,2470,3408
747899443b3e49488817a55b2e515df2,0,0,1,1,14,1.0,R10,2752,2864
1836f2c6f69b5aee550ec388c92ea771,0,0,1,1,14,1.0,R01,3072,3072
9e63db3c1b443ca561e426b798096b8f,1323,458,1641,759,11,1.0,R09,2333,2683
497b6b6d79d765833efdaa2a36076382,0,0,1,1,14,1.0,R03,2507,3044
83097951c760542005c60c9e149235af,0,0,1,1,14,1.0,R10,2048,2500
a8712873fe9accd992e9b306cf2d1f25,306,1324,1144,1856,10,1.0,R10,2540,3072
cffb6dd55f9d310bacd5ed196b170faa,0,0,1,1,14,1.0,R05,2336,2836
4a5afee9bce2ad08686b8a660a77943a,0,0,1,1,14,1.0,R13,2521,3071
77a01f5a6710d451996cc9075fe22eb7,0,0,1,1,14,1.0,R14,2350,2509
75ecc008a5e1a7f034c309b4f3f1e64e,1295,574,1805,1602,8,1.0,R09,1912,1920
56e12dd250d23cb2199f1f90eb5a337f,702,389,1314,870,13,1.0,R09,2987,2772
1912296cce436028085697480121b4eb,849,1548,1883,1819,3,1.0,R09,2304,2880
af87d8551f297c7521d71609885c6e15,0,0,1,1,14,1.0,R07,2583,3030
eaab62d65417c4c58c9dcbe563fb8e72,0,0,1,1,14,1.0,R13,2250,2491
2ac3fed2ec787236a38535de761df4a1,0,0,1,1,14,1.0,R08,3072,3072
03957d68be8743b115c7b9a48efcca27,0,0,1,1,14,1.0,R02,1994,2430
8e8f6687544bfcd254e60e5e28b260d6,570,1479,732,1639,11,1.0,R09,2048,2500
caf695e686f3fd22b1717f02e3628407,0,0,1,1,14,1.0,R17,3000,3000
ac74ec4ce879ddfe2cb00be038821457,2308,2089,2510,2184,13,1.0,R10,2892,3116
14908b417298707a9531b328a0f30109,0,0,1,1,14,1.0,R10,2620,2896
5b21cf5288e23f7abc39fc7fecae09cd,1452,1546,2519,2228,3,1.0,R08,3072,2814
1caa3fd2d741bbb50cc3fdcc32b6f0cd,2078,842,2301,1027,13,1.0,R09,2630,2873
45beae35a855d010ef2744a912b92934,0,0,1,1,14,1.0,R13,2517,3028
f7dd175ca0962155ec39311b997a5288,227,1674,437,1884,10,1.0,R13,2356,2516
1d7ba4000ddf7f707822b2aab9ed4b36,381,1255,531,1778,2,1.0,R10,2304,2880
09790cae0f405ce0fe4b003dadfc18c7,1040,1344,1384,1684,0,1.0,R09,2304,2880
7f599800cc62ee666b751303ca096f98,0,0,1,1,14,1.0,R08,2517,3028
fc06d54844aee54acd87466f59acfc5b,0,0,1,1,14,1.0,R14,2836,3183
719d0d60e4d5e649da6357e311ce0fe0,0,0,1,1,14,1.0,R06,2336,2752
0769ec72a79dcc0ceffb4d418ee5d5e4,0,0,1,1,14,1.0,R09,1994,2430
f0267345c2bb297314f8c9db2b33ffb2,719,1648,1899,2068,3,1.0,R09,2304,2880
5a906d95202259b2e2ac0a2aee8f2f65,788,314,1057,418,11,1.0,R09,2552,2692
771e151f13e719b549b4e3d74c4777fe,526,443,1044,771,11,1.0,R08,2653,2861
086a51e48347510728864ffed276ec1f,0,0,1,1,14,1.0,R10,2048,2500
5c5692c89519d119928a04d16613b55b,642,1109,1626,1368,3,1.0,R09,2304,2880
8f945a424a99d144a2959d45b6e996f0,0,0,1,1,14,1.0,R06,1994,2430
d9ca6a56d878b6c9f46571e35afb725d,778,1229,1671,1622,3,1.0,R10,2048,2500
abdc33338a055571bf9fae0f09eb0bd5,0,0,1,1,14,1.0,R16,3000,3000
c1b09655bffba16895cfed1be6ccdf6d,757,1334,1714,1522,3,1.0,R09,2304,2880
c41d4f698ccccbf7068c44c8c14f4e16,1869,164,2609,833,2,1.0,R10,2617,3408
b2a0d46de6a845624835477b8207cbe8,1543,989,1849,1283,0,1.0,R09,3072,3072
5ac4a899ddce1ecac8ab3a498e033f36,0,0,1,1,14,1.0,R05,1994,2430
6b5ce1305a7cb9be305178098b451e72,0,0,1,1,14,1.0,R08,3072,3072
d3b82f17d58da80f02e2b0812606cee2,643,419,1297,1113,7,1.0,R08,3072,3072
98eaef80b97edb9dfd16982d4eeab78c,0,0,1,1,14,1.0,R11,2336,2836
b348d2129375bd69901432f8f34edc9f,0,0,1,1,14,1.0,R05,2534,2964
53d0c95f346e365f81fb95c5c6a6d027,1142,461,1419,741,0,1.0,R09,2048,2500
9b69874234a431a37dba7ab9b7077514,0,0,1,1,14,1.0,R06,1994,2430
